Raw value,Corresponding cumulative value,Corresponding Cloglog value,Fractional area,Training omission,Test omission
4.87136E-9,0.000000487,0.000018546,1,0,0
5.20593E-9,0.000001008,0.00001982,0.999901951,0,0
5.41587E-9,0.000002631,0.000020619,0.999607805,0,0
5.74593E-9,0.000010489,0.000021876,0.998235121,0,0
6.89668E-9,0.000025198,0.000026257,0.995979998,0,0
7.85583E-9,0.0000507,0.000029908,0.992548289,0,0
8.62675E-9,0.000100249,0.000032843,0.986665359,0,0
1.12697E-8,0.000251097,0.000042905,0.971663889,0,0
1.44723E-8,0.000500691,0.000055097,0.952544367,0,0
2.02275E-8,0.001000267,0.000077007,0.924110207,0,0
3.6149E-8,0.0025027,0.000137616,0.870967742,0,0
6.50632E-8,0.005004092,0.000247676,0.821355035,0,0
1.0569E-7,0.010000277,0.000402301,0.763898421,0,0
2.77731E-7,0.025004034,0.001056813,0.68114521,0,0
7.42504E-7,0.05004736,0.002822848,0.627316404,0,0
1.59562E-6,0.100149956,0.006056378,0.583488577,0,0
4.21473E-6,0.200230672,0.015918142,0.545445632,0,0
7.72584E-6,0.300410768,0.028985229,0.528287087,0,0
1.10552E-5,0.400091898,0.041215773,0.517795862,0,0
1.5059E-5,0.501055501,0.055719754,0.510246103,0,0
1.9384E-5,0.601096619,0.071140937,0.504461222,0,0
2.22465E-5,0.70186466,0.081208642,0.499754878,0,0
2.41019E-5,0.750413418,0.087676097,0.497695853,0,0
2.55364E-5,0.800030966,0.092645134,0.495734876,0,0
2.73821E-5,0.901630308,0.098998631,0.49200902,0,0
2.78437E-5,1.001251883,0.100580581,0.488479263,0,0
2.80365E-5,1.101848037,0.101240366,0.484949505,0,0
2.81659E-5,1.200221381,0.101683254,0.481517796,0,0
2.8262E-5,1.301814704,0.102011647,0.477988038,0,0
2.83783E-5,1.40094207,0.102409182,0.474556329,0,0
2.84636E-5,1.500472756,0.102700703,0.47112462,0,0
2.86627E-5,1.751755915,0.103380591,0.462496323,0,0
