variable,x,y
e08.SST.max,-4.778500771522522,3.6262616731619346E-7
e08.SST.max,-4.693658017730712,3.6262616731619346E-7
e08.SST.max,-4.6088152639389035,3.6262616731619346E-7
e08.SST.max,-4.523972510147094,3.6262616731619346E-7
e08.SST.max,-4.439129756355285,3.6262616731619346E-7
e08.SST.max,-4.354287002563476,3.6262616731619346E-7
e08.SST.max,-4.269444248771667,3.6262616731619346E-7
e08.SST.max,-4.184601494979858,3.6262616731619346E-7
e08.SST.max,-4.099758741188049,3.6262616731619346E-7
e08.SST.max,-4.01491598739624,3.6262616731619346E-7
e08.SST.max,-3.930073233604431,3.6262616731619346E-7
e08.SST.max,-3.8452304798126216,3.6262616731619346E-7
e08.SST.max,-3.7603877260208125,3.6262616731619346E-7
e08.SST.max,-3.6755449722290034,3.6262616731619346E-7
e08.SST.max,-3.5907022184371944,3.6262616731619346E-7
e08.SST.max,-3.5058594646453853,3.6262616731619346E-7
e08.SST.max,-3.4210167108535763,3.6262616731619346E-7
e08.SST.max,-3.3361739570617672,3.6262616731619346E-7
e08.SST.max,-3.251331203269958,3.6262616731619346E-7
e08.SST.max,-3.166488449478149,3.6262616731619346E-7
e08.SST.max,-3.08164569568634,3.6262616731619346E-7
e08.SST.max,-2.996802941894531,3.6262616731619346E-7
e08.SST.max,-2.9119601881027215,3.6262616731619346E-7
e08.SST.max,-2.827117434310913,3.6262616731619346E-7
e08.SST.max,-2.7422746805191034,3.6262616731619346E-7
e08.SST.max,-2.657431926727295,3.6262616731619346E-7
e08.SST.max,-2.5725891729354853,3.6262616731619346E-7
e08.SST.max,-2.4877464191436762,3.6262616731619346E-7
e08.SST.max,-2.402903665351867,3.6262616731619346E-7
e08.SST.max,-2.3180609115600577,3.6262616731619346E-7
e08.SST.max,-2.233218157768249,3.6262616731619346E-7
e08.SST.max,-2.14837540397644,3.6262616731619346E-7
e08.SST.max,-2.063532650184631,3.6262616731619346E-7
e08.SST.max,-1.9786898963928214,3.6262616731619346E-7
e08.SST.max,-1.8938471426010124,3.6262616731619346E-7
e08.SST.max,-1.8090043888092038,3.6262616731619346E-7
e08.SST.max,-1.7241616350173947,3.6262616731619346E-7
e08.SST.max,-1.6393188812255852,3.6262616731619346E-7
e08.SST.max,-1.5544761274337762,3.6262616731619346E-7
e08.SST.max,-1.4696333736419671,3.6262616731619346E-7
e08.SST.max,-1.3847906198501585,3.6262616731619346E-7
e08.SST.max,-1.299947866058349,3.6262616731619346E-7
e08.SST.max,-1.21510511226654,3.779919950375188E-7
e08.SST.max,-1.1302623584747309,4.2796588672899816E-7
e08.SST.max,-1.0454196046829218,4.84306440284854E-7
e08.SST.max,-0.9605768508911123,5.477920126395475E-7
e08.SST.max,-0.8757340970993037,6.192922228365205E-7
e08.SST.max,-0.7908913433074947,6.997775017225649E-7
e08.SST.max,-0.7060485895156852,7.903304890533036E-7
e08.SST.max,-0.6212058357238766,8.921584822019213E-7
e08.SST.max,-0.5363630819320679,1.0066063396152458E-6
e08.SST.max,-0.45152032814025755,1.1351721695973538E-6
e08.SST.max,-0.36667757434844894,1.2795235306839459E-6
e08.SST.max,-0.28183482055663944,1.441515337319288E-6
e08.SST.max,-0.19699206676483083,1.6232098687396501E-6
e08.SST.max,-0.11214931297302222,1.8268989379066625E-6
e08.SST.max,-0.02730655918121272,2.0547652184177423E-6
e08.SST.max,0.05753619461059589,2.310517857040395E-6
e08.SST.max,0.14237894840240628,2.5968126919906354E-6
e08.SST.max,0.2272217021942149,2.9168775199650554E-6
e08.SST.max,0.3120644559860235,3.2747657314757816E-6
e08.SST.max,0.396907209777833,3.6747403555636993E-6
e08.SST.max,0.4817499635696416,4.121520760236308E-6
e08.SST.max,0.5665927173614511,4.62032767245546E-6
e08.SST.max,0.6514354711532597,5.176932972972281E-6
e08.SST.max,0.7362782249450683,5.7977126743935514E-6
e08.SST.max,0.8211209787368787,6.489709448942449E-6
e08.SST.max,0.9059637325286873,7.260695383592974E-6
e08.SST.max,0.9908064863204968,8.119244739646092E-6
e08.SST.max,1.0756492401123054,9.074808986042626E-6
e08.SST.max,1.160491993904114,1.0137799108633772E-5
e08.SST.max,1.2453347476959236,1.1319685654598288E-5
e08.SST.max,1.3301775014877322,1.2633086953428574E-5
e08.SST.max,1.4150202552795417,1.4091879165789578E-5
e08.SST.max,1.4998630090713512,1.5711324522271752E-5
e08.SST.max,1.5847057628631598,1.7508182281744666E-5
e08.SST.max,1.6695485166549693,1.9500859707477503E-5
e08.SST.max,1.754391270446778,2.1709551219828427E-5
e08.SST.max,1.8392340242385874,2.4156404833775014E-5
e08.SST.max,1.924076778030396,2.686569860088639E-5
e08.SST.max,2.0089195318222046,2.986402432725299E-5
e08.SST.max,2.093762285614015,3.318050585221499E-5
e08.SST.max,2.1786050394058236,3.6846980947302654E-5
e08.SST.max,2.263447793197633,4.08982923545409E-5
e08.SST.max,2.3482905469894417,4.537251152214594E-5
e08.SST.max,2.4331333007812512,5.031122418586165E-5
e08.SST.max,2.51797605457306,5.575979594141245E-5
e08.SST.max,2.6028188083648685,6.176775059429929E-5
e08.SST.max,2.687661562156678,6.838909030193463E-5
e08.SST.max,2.7725043159484875,7.568259752588347E-5
e08.SST.max,2.857347069740297,8.37123443488963E-5
e08.SST.max,2.9421898235321056,9.254807082470506E-5
e08.SST.max,3.027032577323914,1.0226554877590388E-4
e08.SST.max,3.1118753311157237,1.1294722935417667E-4
e08.SST.max,3.1967180849075323,1.2468264321796596E-4
e08.SST.max,3.281560838699342,1.3756904809270054E-4
e08.SST.max,3.3664035924911513,1.5171186532825232E-4
e08.SST.max,3.451246346282961,1.6722548753023148E-4
e08.SST.max,3.5360891000747685,1.842339406721294E-4
e08.SST.max,3.620931853866578,2.0287137886043638E-4
e08.SST.max,3.7057746076583857,2.232831611763686E-4
e08.SST.max,3.790617361450197,2.45626550167799E-4
e08.SST.max,3.8754601152420065,2.7007132302969694E-4
e08.SST.max,3.9603028690338142,2.9680118313990533E-4
e08.SST.max,4.045145622825624,3.2601429848000407E-4
e08.SST.max,4.1299883766174315,3.5792458220385015E-4
e08.SST.max,4.214831130409243,3.927628858946264E-4
e08.SST.max,4.2996738842010505,4.3077737791463733E-4
